file_id,pred,B,IR,OR,N
A,OR,5.304925662396817e-07,2.5591503554303347e-06,0.9999965376904595,3.7266661891715984e-07
A,OR,7.717891849501994e-08,2.1239398550195566e-07,0.9999996948179398,1.5609156004556185e-08
A,OR,9.505479980412123e-07,2.006454581630107e-06,0.9999969955823398,4.741508053084737e-08
A,OR,2.6662685297555536e-05,2.7907355403652715e-06,0.9999703024049817,2.4417418045961656e-07
A,OR,1.4820106721202457e-07,8.45174151721025e-07,0.9999989650104008,4.161438032046816e-08
A,OR,0.0013824018435795954,4.379574368332427e-06,0.9986121222575098,1.0963245423327705e-06
A,OR,2.192388190855243e-08,8.841933105494596e-08,0.9999998759084859,1.3748301146977329e-08
A,OR,0.04237861792401039,7.012482411648134e-05,0.9575280993790722,2.3157872800855656e-05
A,OR,2.9507735064781103e-06,7.13400996560846e-07,0.9999962496242589,8.620123825761433e-08
A,OR,5.356023696272164e-05,1.9290977545939408e-06,0.9999438894297723,6.212355104284601e-07
A,OR,1.0932594589847235e-06,5.9357828251519346e-08,0.9999987304642998,1.1691841302651476e-07
A,OR,1.5611153480363222e-07,3.511528653059335e-08,0.9999997829262177,2.584696094073188e-08
A,OR,0.18205361513002244,0.00014486932057610554,0.8177506043154731,5.091123392832759e-05
A,OR,3.688461210128496e-05,1.1431546538860857e-06,0.9999618914100951,8.082314977640073e-08
A,OR,6.123194759593584e-09,4.4041184818370856e-09,0.9999999861843014,3.2883852242836303e-09
A,OR,1.6073301473084615e-05,2.337945035626934e-05,0.9999583120610374,2.235187133259677e-06
A,OR,1.354441899479857e-06,7.877078406442065e-07,0.999997828385797,2.9464462822579904e-08
A,OR,2.0308090236323604e-06,1.54349257893963e-06,0.9999962002442366,2.2545416092498047e-07
A,OR,1.0965069732088374e-05,6.39227243466095e-06,0.9999820587539581,5.839038752251904e-07
A,OR,2.868311768937897e-06,2.8004965344384493e-07,0.9999968125048703,3.913370740093407e-08
A,OR,5.969583603312875e-07,9.182768307248437e-07,0.9999984118588559,7.290595313930674e-08
A,OR,0.002492541006120219,4.5174441996329726e-05,0.9974474449846487,1.4839567234937785e-05
A,B,0.9792611499599788,1.7383357547703924e-05,0.020713932414670903,7.534267802555151e-06
A,OR,0.00018500202735114796,7.984128043559434e-06,0.999806080549135,9.332954704077716e-07
A,OR,3.4523545160691276e-06,3.774250294801169e-05,0.9999583749575297,4.3018500624208615e-07
A,OR,1.2897752922738823e-05,2.4107504012516515e-07,0.9999867742153427,8.695669469046308e-08
A,OR,1.7884521148943865e-05,1.3479801618985785e-06,0.9999805515368478,2.1596184124521907e-07
A,OR,3.926355391706122e-06,0.0007154804096627,0.9992801245425482,4.686923972766322e-07
A,OR,0.00010487687435186863,0.00012003071387965414,0.9997749139572442,1.7845452432589316e-07
A,OR,1.674795987142499e-06,1.1392869206426295e-06,0.9999971434302345,4.248685776206766e-08
A,OR,3.9707921940096414e-05,3.7255943717937554e-06,0.9999557132314615,8.532522265473416e-07
B,B,0.9992390570781791,0.00016263658428019158,0.0005975888044269516,7.175331136723725e-07
B,B,0.5921772627509863,0.40732422615217967,0.0004425914211566863,5.591967567741311e-05
B,B,0.8535779702875335,0.1444228253729862,0.001992379466365861,6.8248731145577155e-06
B,B,0.7568183502773241,0.1306382007919321,0.11252695342212236,1.6495508621446752e-05
B,B,0.9957787762839909,0.003549955458894592,0.0006691947284265942,2.073528687889065e-06
B,IR,0.2548919964930052,0.7118776971765602,0.03318517246178969,4.513386864484574e-05
B,IR,0.21221816229725132,0.7876995128691027,8.152889115834731e-05,7.959424877867276e-07
B,B,0.9839745548174799,0.013010833006156552,0.002897685748112209,0.00011692642825126587
B,IR,0.3382987354411903,0.639575863006835,0.02207354918742489,5.1852364549660374e-05
B,B,0.9720078930522106,0.014417509789358176,0.01356586127112902,8.735887301993526e-06
B,B,0.9947336104475288,0.00021433110262668257,0.005048269705661012,3.788744183550652e-06
B,B,0.6464678168099591,0.3002078323863357,0.05329210037912672,3.225042457847865e-05
B,IR,0.35606476804005066,0.3760162518428254,0.2678664903934932,5.2489723630648714e-05
B,B,0.9905345635202318,0.007539700625528175,0.001922265524943411,3.4703292965450107e-06
B,B,0.813174858915696,0.046843952758745484,0.13989171412771745,8.947419784128039e-05
B,OR,0.29767552361415456,0.01706450171635958,0.6852463362340857,1.3638435400098332e-05
B,B,0.9973215463053219,0.002671591401179891,3.727722806568377e-06,3.134570691762555e-06
B,B,0.971474484883777,0.02327499777909674,0.005226387932694636,2.4129404431452912e-05
B,B,0.7273648390512224,0.020505061005634772,0.2520916506175103,3.844932563256004e-05
B,IR,0.011020191842030812,0.8817461104971402,0.10721532076262945,1.8376898199350652e-05
B,B,0.5746553314174169,0.4164469837734925,0.008840927058611945,5.675775047864349e-05
B,B,0.994736806125749,0.004991020829752545,0.00027029480372472157,1.87824077380524e-06
B,B,0.7492184892011796,0.0017255889899354248,0.24900171925051542,5.420255836950671e-05
B,B,0.7067895425810794,0.2880550163222521,0.005131544516615372,2.389658005319563e-05
B,B,0.5080326680204919,0.05287051218486832,0.43908741113873523,9.40865590467207e-06
B,B,0.9860278910753356,0.01392348838602869,4.749356517050906e-05,1.1269734653685315e-06
B,B,0.43200747727884575,0.4297923754414876,0.13772214197348223,0.00047800530618444855
B,OR,0.12552455502278057,0.3277166610038483,0.5465810667621591,0.00017771721121213711
B,B,0.9894001409026084,0.0076024301933957025,0.0029833149725663225,1.4113931429387662e-05
B,B,0.9511045692955636,0.023996158996934268,0.024878047730231233,2.1223977270928522e-05
B,IR,0.3736931908871205,0.5529365905962859,0.07332196301603976,4.8255500553844824e-05
C,OR,4.336035205995419e-07,4.036185815992804e-07,0.9999991440669501,1.871094760910413e-08
C,OR,5.6295164560022055e-08,2.5307026813333045e-07,0.9999996873753876,3.25917959939256e-09
C,OR,4.005930690779945e-08,1.415965303524493e-07,0.9999998162865331,2.057629734170412e-09
C,OR,1.150320460128255e-07,1.085707881893831e-06,0.9999987825775098,1.6682562248378817e-08
C,OR,3.156932587377615e-07,1.0149162388301868e-06,0.9999986570104815,1.2380020994516897e-08
C,OR,3.3937484891295277e-07,1.8690804961419795e-07,0.9999994368156765,3.690142496845575e-08
C,OR,6.221027971040701e-07,1.0130532933354628e-07,0.9999992387476442,3.7844229339117053e-08
C,OR,2.4489108602192337e-07,8.628622013433021e-08,0.9999996595347276,9.287966249228363e-09
C,OR,9.137740717937198e-08,1.4396496315084543e-07,0.9999997609000447,3.7575850002565655e-09
C,OR,3.545703031924847e-08,9.692286515261793e-08,0.9999998631135428,4.506561603236269e-09
C,OR,8.271087666968944e-08,1.8883864909780844e-07,0.9999997211407476,7.309726565305266e-09
C,OR,3.6211903056866376e-06,6.930762584551859e-07,0.999995623172981,6.256045471386612e-08
C,OR,4.427199180169141e-08,2.6500728533022285e-07,0.9999996876667957,3.0539272496045927e-09
C,OR,1.3938750423448077e-07,1.507366904073237e-07,0.9999996987049102,1.1170895112924344e-08
C,OR,2.296046726476067e-07,6.240541454963043e-07,0.9999991367465533,9.594628645502426e-09
C,OR,2.84393836307803e-08,1.6149957064632223e-07,0.9999998032550682,6.805977493746655e-09
C,OR,5.9493887705135086e-08,2.618352236451404e-07,0.999999668621932,1.0048956617839122e-08
C,OR,2.445963078748605e-07,1.9969311352359782e-08,0.9999997331326785,2.3017021858817598e-09
C,OR,6.016764843074909e-07,1.7870776166137024e-06,0.9999975218815624,8.936433681869271e-08
C,OR,3.46767644670868e-08,8.735061231307931e-08,0.9999998694672406,8.505382540783637e-09
